"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",1,-109.585418792539,40.2947312209583,"ppt",0.2,6.24060646116802,6.02062092539337
"AK",1,-109.585418792539,40.2947312209583,"tmax",0.2,6.24060646116802,6.15434360787499
"AK",1,-109.585418792539,40.2947312209583,"ppt",0.1,6.24060646116802,6.12962689298894
"AK",1,-109.585418792539,40.2947312209583,"ppt",-0.1,6.24060646116802,6.3535953628299
"AK",1,-109.585418792539,40.2947312209583,"tmax",2,6.24060646116802,5.42970497313056
"AK",1,-109.585418792539,40.2947312209583,"tmax",4,6.24060646116802,4.72417164560651
"AK",2,-110.037818792539,42.0057812209583,"ppt",-0.1,6.24060646116802,6.34012313628866
"AK",2,-110.037818792539,42.0057812209583,"ppt",0.1,6.24060646116802,6.14265183277962
"AK",2,-110.037818792539,42.0057812209583,"ppt",0.2,6.24060646116802,6.04623473271999
"AK",2,-110.037818792539,42.0057812209583,"tmax",2,6.24060646116802,7.45620934966315
"AK",2,-110.037818792539,42.0057812209583,"tmax",4,6.24060646116802,8.90859858123449
"AK",2,-110.037818792539,42.0057812209583,"tmax",0.2,6.24060646116802,6.35266459249567
"AK",3,-109.840618792539,42.1553812209583,"tmax",2,6.24060646116802,7.89287992930833
"AK",3,-109.840618792539,42.1553812209583,"tmax",4,6.24060646116802,9.98261210126338
"AK",3,-109.840618792539,42.1553812209583,"ppt",0.1,6.24060646116802,6.13687490173201
"AK",3,-109.840618792539,42.1553812209583,"ppt",0.2,6.24060646116802,6.03486757158204
"AK",3,-109.840618792539,42.1553812209583,"tmax",0.2,6.24060646116802,6.38892318209293
"AK",3,-109.840618792539,42.1553812209583,"ppt",-0.1,6.24060646116802,6.34609139452729
"AK",4,-109.469418792539,42.1553812209583,"ppt",0.1,6.24060646116802,6.1377025930077
"AK",4,-109.469418792539,42.1553812209583,"tmax",2,6.24060646116802,7.47251531905744
"AK",4,-109.469418792539,42.1553812209583,"tmax",4,6.24060646116802,8.94760557984249
"AK",4,-109.469418792539,42.1553812209583,"ppt",-0.1,6.24060646116802,6.34523560127201
"AK",4,-109.469418792539,42.1553812209583,"ppt",0.2,6.24060646116802,6.03649554808856
"AK",4,-109.469418792539,42.1553812209583,"tmax",0.2,6.24060646116802,6.35405249016289
"AK",5,-108.274618792539,44.6050812209583,"tmax",2,6.24060646116802,6.42557037449076
"AK",5,-108.274618792539,44.6050812209583,"ppt",0.1,6.24060646116802,6.13538762273484
"AK",5,-108.274618792539,44.6050812209583,"ppt",-0.1,6.24060646116802,6.3476297502149
"AK",5,-108.274618792539,44.6050812209583,"ppt",0.2,6.24060646116802,6.03194281123801
"AK",5,-108.274618792539,44.6050812209583,"tmax",0.2,6.24060646116802,6.25886069135201
"AK",5,-108.274618792539,44.6050812209583,"tmax",4,6.24060646116802,6.6160163911066
"AK",6,-108.274618792539,44.1001812209583,"ppt",0.2,6.24060646116802,6.00884968266042
"AK",6,-108.274618792539,44.1001812209583,"tmax",2,6.24060646116802,6.28311572483835
"AK",6,-108.274618792539,44.1001812209583,"tmax",0.2,6.24060646116802,6.24484441321857
"AK",6,-108.274618792539,44.1001812209583,"ppt",-0.1,6.24060646116802,6.35981561504567
"AK",6,-108.274618792539,44.1001812209583,"tmax",4,6.24060646116802,6.32591454970903
"AK",6,-108.274618792539,44.1001812209583,"ppt",0.1,6.24060646116802,6.12363177810342
"AK",7,-108.019418792539,43.1090812209583,"ppt",0.2,6.24060646116802,6.02492554418342
"AK",7,-108.019418792539,43.1090812209583,"ppt",-0.1,6.24060646116802,6.35132523578257
"AK",7,-108.019418792539,43.1090812209583,"tmax",4,6.24060646116802,6.56212954288847
"AK",7,-108.019418792539,43.1090812209583,"tmax",2,6.24060646116802,6.39934903129774
"AK",7,-108.019418792539,43.1090812209583,"tmax",0.2,6.24060646116802,6.2563018852079
"AK",7,-108.019418792539,43.1090812209583,"ppt",0.1,6.24060646116802,6.13181777934466
"AK",8,-108.019418792539,43.0903812209583,"ppt",0.2,6.24060646116802,6.02360740513469
"AK",8,-108.019418792539,43.0903812209583,"tmax",4,6.24060646116802,6.67056931059093
"AK",8,-108.019418792539,43.0903812209583,"ppt",-0.1,6.24060646116802,6.35202012435072
"AK",8,-108.019418792539,43.0903812209583,"ppt",0.1,6.24060646116802,6.13114698013537
"AK",8,-108.019418792539,43.0903812209583,"tmax",2,6.24060646116802,6.45200727985817
"AK",8,-108.019418792539,43.0903812209583,"tmax",0.2,6.24060646116802,6.26143103677588
"AK",9,-109.179418792539,40.5097812209583,"ppt",0.1,6.24060646116802,6.12499888436335
"AK",9,-109.179418792539,40.5097812209583,"ppt",-0.1,6.24060646116802,6.35839609744191
"AK",9,-109.179418792539,40.5097812209583,"tmax",4,6.24060646116802,4.92323041326911
"AK",9,-109.179418792539,40.5097812209583,"ppt",0.2,6.24060646116802,6.01153294425663
"AK",9,-109.179418792539,40.5097812209583,"tmax",2,6.24060646116802,5.54291832222576
"AK",9,-109.179418792539,40.5097812209583,"tmax",0.2,6.24060646116802,6.16705703112006
"AK",10,-109.249018792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.1268644799822
"AK",10,-109.249018792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.35646000175364
"AK",10,-109.249018792539,40.4162812209583,"tmax",4,6.24060646116802,4.63298536982074
"AK",10,-109.249018792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.01519557268185
"AK",10,-109.249018792539,40.4162812209583,"tmax",2,6.24060646116802,5.37704737131822
"AK",10,-109.249018792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.14834888034247
"AK",11,-109.771018792539,40.3040812209583,"ppt",0.1,6.24060646116802,6.12715161720934
"AK",11,-109.771018792539,40.3040812209583,"tmax",2,6.24060646116802,5.67079824163589
"AK",11,-109.771018792539,40.3040812209583,"ppt",0.2,6.24060646116802,6.01575939355813
"AK",11,-109.771018792539,40.3040812209583,"tmax",0.2,6.24060646116802,6.18113937505709
"AK",11,-109.771018792539,40.3040812209583,"ppt",-0.1,6.24060646116802,6.35616211842818
